MSG|DE E5/KA1ABC|itype|2|dgen|63 54 16 29 6 9 3 6 3 6 60 22 |sent|41 52 41 3 58 55 10 62 21 63 21 59 60 12 58 15 44 26 41 19 46 20 4 8 48 38 0 29 18 60 55 58 49 32 48 13 21 21 11 54 30 51 15 24 42 18 60 57 44 23 15 63 54 16 29 6 9 3 6 3 6 60 22 |itone|0 63 35 0 0 41 32 29 0 0 0 0 0 0 13 0 10 0 30 15 48 0 33 0 0 10 8 0 36 33 22 0 0 0 10 4 0 0 0 0 63 0 0 34 0 0 0 0 60 14 46 0 0 33 0 65 0 34 0 0 7 4 0 0 33 0 25 0 42 0 41 16 0 29 47 4 41 40 63 0 0 55 43 47 36 26 7 46 0 0 36 0 28 2 0 50 0 0 19 0 39 0 21 0 36 17 0 0 12 59 0 21 42 0 44 60 7 31 0 0 0 0 0 0 0 0 
MSG|QRZ 1A/KA1ABC|itype|2|dgen|62 32 32 49 42 9 3 6 3 3 63 55 |sent|45 22 49 24 48 19 44 40 16 47 30 28 50 15 50 30 35 26 40 25 58 17 51 43 43 59 57 41 40 28 26 7 30 41 42 46 29 19 50 9 54 22 24 30 53 13 47 49 11 24 40 62 32 32 49 42 9 3 6 3 3 63 55 |itone|0 61 62 0 0 45 27 62 0 0 0 0 0 0 59 0 22 0 22 15 31 0 26 0 0 19 44 0 20 21 19 0 0 0 62 4 0 0 0 0 43 0 0 58 0 0 0 0 52 64 25 0 0 28 0 49 0 35 0 0 7 22 0 0 19 0 25 0 64 0 6 45 0 13 50 4 42 20 62 0 0 40 19 15 58 50 4 28 0 0 45 0 23 39 0 63 0 0 47 0 43 0 43 0 34 60 0 0 10 41 0 63 65 0 31 16 65 46 0 0 0 0 0 0 0 0 
MSG|QRZ E5/KA1ABC|itype|2|dgen|62 32 32 49 42 9 3 6 3 6 60 22 |sent|16 2 34 48 17 22 42 33 31 9 61 48 3 15 20 35 16 3 21 5 13 6 42 41 9 62 51 21 40 49 10 55 52 14 57 6 1 44 2 8 39 46 22 48 31 54 10 61 56 21 25 62 32 32 49 42 9 3 6 3 6 60 22 |itone|0 26 51 0 0 32 7 62 0 0 0 0 0 0 7 0 31 0 33 15 5 0 18 0 0 52 65 0 43 3 42 0 0 0 23 4 0 0 0 0 53 0 0 15 0 0 0 0 26 63 17 0 0 60 0 18 0 35 0 0 7 42 0 0 37 0 4 0 15 0 46 5 0 47 50 4 27 42 33 0 0 35 48 14 17 50 7 31 0 0 4 0 9 44 0 11 0 0 54 0 37 0 43 0 36 65 0 0 10 13 0 33 39 0 59 38 65 31 0 0 0 0 0 0 0 0 
MSG|CQ WB9XYZ/1A|itype|5|dgen|63 52 1 51 7 26 31 40 41 23 58 17 |sent|31 39 5 21 25 40 16 12 39 31 30 6 15 5 60 25 44 51 14 41 52 9 20 27 43 23 11 18 40 19 0 47 13 39 3 7 42 52 40 49 36 24 43 38 11 7 15 6 22 28 15 63 52 1 51 7 26 31 40 41 23 58 17 |itone|0 18 12 0 0 36 15 62 0 0 0 0 0 0 6 0 64 0 20 25 54 0 54 0 0 23 32 0 28 65 55 0 0 0 10 18 0 0 0 0 9 0 0 18 0 0 0 0 60 24 2 0 0 48 0 16 0 34 0 0 62 33 0 0 19 0 44 0 64 0 58 62 0 6 48 63 23 7 11 0 0 30 13 43 10 3 30 62 0 0 10 0 63 16 0 54 0 0 56 0 7 0 44 0 41 26 0 0 9 48 0 29 4 0 22 31 6 27 0 0 0 0 0 0 0 0 
MSG|CQ WB9XYZ/E5|itype|5|dgen|63 52 18 63 55 26 31 40 41 23 58 17 |sent|38 27 39 7 30 53 46 16 62 39 1 29 50 50 19 14 1 50 4 44 7 6 44 26 53 25 50 38 2 56 13 56 42 34 48 33 46 1 2 12 4 45 9 21 7 63 56 19 29 38 44 63 52 18 63 55 26 31 40 41 23 58 17 |itone|0 55 26 0 0 28 7 5 0 0 0 0 0 0 51 0 15 0 55 25 24 0 35 0 0 11 60 0 38 59 33 0 0 0 60 18 0 0 0 0 54 0 0 54 0 0 0 0 3 25 13 0 0 3 0 6 0 34 0 0 62 6 0 0 3 0 45 0 49 0 38 5 0 34 48 63 19 21 8 0 0 23 65 12 38 29 30 49 0 0 45 0 60 45 0 53 0 0 8 0 28 0 34 0 41 59 0 0 45 6 0 55 42 0 61 21 46 27 0 0 0 0 0 0 0 0 
MSG|QRZ WB9XYZ/1A|itype|5|dgen|63 52 49 59 27 26 31 40 41 23 58 17 |sent|25 4 18 35 4 8 1 40 60 62 15 18 16 60 25 21 16 34 31 49 10 15 17 16 34 60 28 50 4 13 20 44 26 37 30 51 2 15 0 20 33 14 9 42 7 16 49 16 25 2 12 63 52 49 59 27 26 31 40 41 23 58 17 |itone|0 23 62 0 0 23 10 8 0 0 0 0 0 0 44 0 15 0 5 25 8 0 36 0 0 33 27 0 13 5 65 0 0 0 12 18 0 0 0 0 29 0 0 35 0 0 0 0 26 26 32 0 0 10 0 6 0 34 0 0 62 52 0 0 10 0 53 0 53 0 60 2 0 26 48 63 8 29 18 0 0 36 25 32 43 43 30 14 0 0 26 0 43 20 0 57 0 0 51 0 26 0 40 0 41 3 0 0 36 17 0 45 19 0 11 23 24 27 0 0 0 0 0 0 0 0 
MSG|QRZ WB9XYZ/E5|itype|5|dgen|63 53 3 8 11 26 31 40 41 23 58 17 |sent|43 47 26 33 23 32 14 53 34 22 6 36 5 48 33 28 37 25 51 60 52 19 2 62 26 39 3 33 34 60 26 36 10 35 55 15 24 21 27 30 23 27 19 4 55 56 19 5 46 26 50 63 53 3 8 11 26 31 40 41 23 58 17 |itone|0 64 49 0 0 51 28 53 0 0 0 0 0 0 10 0 28 0 25 25 58 0 53 0 0 20 5 0 36 22 8 0 0 0 45 18 0 0 0 0 25 0 0 31 0 0 0 0 57 35 25 0 0 33 0 46 0 34 0 0 62 51 0 0 7 0 23 0 25 0 56 24 0 38 49 63 30 56 44 0 0 54 17 19 28 4 30 50 0 0 9 0 36 4 0 52 0 0 30 0 9 0 14 0 41 11 0 0 42 48 0 51 46 0 24 59 16 27 0 0 0 0 0 0 0 0 
MSG|DE WB9XYZ/1A|itype|5|dgen|63 53 34 3 47 26 31 40 41 23 58 17 |sent|31 19 46 43 7 39 31 15 38 9 55 19 26 8 26 48 23 15 12 50 31 52 54 49 35 63 1 18 62 26 39 27 45 2 25 39 62 10 23 4 31 47 54 36 55 57 19 4 47 20 23 63 53 34 3 47 26 31 40 41 23 58 17 |itone|0 18 10 0 0 25 48 35 0 0 0 0 0 0 54 0 47 0 32 25 28 0 55 0 0 42 47 0 25 35 56 0 0 0 30 18 0 0 0 0 59 0 0 15 0 0 0 0 30 43 54 0 0 17 0 46 0 34 0 0 62 64 0 0 46 0 10 0 52 0 24 30 0 39 49 63 6 28 12 0 0 34 61 8 28 53 30 54 0 0 25 0 45 3 0 5 0 0 18 0 8 0 4 0 41 18 0 0 14 18 0 29 23 0 58 58 58 27 0 0 0 0 0 0 0 0 
MSG|DE WB9XYZ/E5|itype|5|dgen|63 53 51 16 31 26 31 40 41 23 58 17 |sent|55 29 18 16 4 4 11 40 53 56 56 39 26 28 31 52 15 22 7 21 56 37 34 17 7 56 51 14 22 28 45 11 12 40 45 20 19 8 5 29 36 9 43 37 4 61 22 40 32 9 41 63 53 51 16 31 26 31 40 41 23 58 17 |itone|0 46 62 0 0 18 57 31 0 0 0 0 0 0 32 0 64 0 15 25 21 0 49 0 0 48 53 0 20 28 57 0 0 0 63 18 0 0 0 0 29 0 0 38 0 0 0 0 10 27 61 0 0 14 0 8 0 34 0 0 62 26 0 0 38 0 31 0 6 0 16 9 0 37 49 63 8 54 6 0 0 38 12 21 31 44 30 8 0 0 25 0 33 44 0 62 0 0 56 0 62 0 26 0 41 16 0 0 20 38 0 11 61 0 15 50 18 27 0 0 0 0 0 0 0 0 
MSG|CQ A000/KA1ABC FM07|itype|4|dgen|62 40 16 26 22 9 3 6 3 5 44 51 |sent|10 62 46 10 10 2 58 40 2 14 60 54 53 59 27 20 53 49 1 55 43 16 23 20 39 13 48 49 63 19 58 35 31 7 36 24 41 63 22 5 19 37 49 14 28 60 25 3 59 3 59 62 40 16 26 22 9 3 6 3 5 44 51 |itone|0 17 62 0 0 24 26 34 0 0 0 0 0 0 22 0 43 0 4 15 35 0 5 0 0 32 30 0 28 63 11 0 0 0 40 4 0 0 0 0 59 0 0 11 0 0 0 0 49 32 41 0 0 34 0 20 0 35 0 0 7 17 0 0 36 0 43 0 54 0 52 31 0 36 62 4 17 47 3 0 0 13 18 9 23 26 9 5 0 0 49 0 46 42 0 6 0 0 28 0 4 0 25 0 60 41 0 0 40 64 0 43 56 0 57 40 31 44 0 0 0 0 0 0 0 0 
MSG|CQ ZZZZ/KA1ABC FM07|itype|4|dgen|62 60 21 9 30 9 3 6 3 5 44 51 |sent|52 30 44 24 31 7 61 44 18 6 58 63 38 5 34 56 55 24 47 17 6 30 24 50 23 7 30 1 45 19 10 26 39 58 46 58 30 42 61 58 9 16 1 61 57 27 63 43 54 60 44 62 60 21 9 30 9 3 6 3 5 44 51 |itone|0 48 60 0 0 53 19 61 0 0 0 0 0 0 41 0 3 0 36 15 19 0 29 0 0 38 22 0 28 19 37 0 0 0 60 4 0 0 0 0 60 0 0 7 0 0 0 0 46 45 17 0 0 65 0 39 0 35 0 0 7 22 0 0 41 0 22 0 30 0 25 37 0 24 36 4 18 34 58 0 0 6 54 41 34 33 9 6 0 0 55 0 27 19 0 41 0 0 15 0 64 0 15 0 60 37 0 0 9 7 0 3 59 0 26 47 19 44 0 0 0 0 0 0 0 0 
MSG|QRZ W4/KA1ABC FM07|itype|4|dgen|63 21 12 7 18 9 3 6 3 5 44 51 |sent|39 58 49 56 30 61 24 13 44 51 17 0 11 37 55 4 13 38 52 9 32 11 30 52 31 61 0 26 41 44 40 3 22 18 31 20 6 13 55 30 52 52 34 40 8 13 35 50 40 10 29 63 21 12 7 18 9 3 6 3 5 44 51 |itone|0 54 13 0 0 46 16 63 0 0 0 0 0 0 32 0 53 0 17 15 41 0 60 0 0 8 19 0 60 7 62 0 0 0 21 4 0 0 0 0 43 0 0 44 0 0 0 0 13 48 62 0 0 13 0 14 0 34 0 0 7 38 0 0 27 0 55 0 18 0 4 46 0 13 33 4 19 2 48 0 0 37 31 19 52 12 9 37 0 0 16 0 15 2 0 29 0 0 48 0 45 0 6 0 60 22 0 0 57 50 0 25 18 0 48 62 29 44 0 0 0 0 0 0 0 0 
MSG|DE W4/KA1ABC FM07|itype|4|dgen|63 49 0 56 38 9 3 6 3 5 44 51 |sent|8 55 39 38 14 45 58 23 40 37 26 63 15 61 60 39 35 9 63 41 5 37 47 1 1 32 47 54 44 19 6 54 57 58 11 58 24 62 38 37 40 30 52 51 35 29 33 0 43 18 7 63 49 0 56 38 9 3 6 3 5 44 51 |itone|0 14 30 0 0 36 57 60 0 0 0 0 0 0 41 0 48 0 29 15 46 0 62 0 0 54 58 0 28 22 44 0 0 0 6 4 0 0 0 0 54 0 0 57 0 0 0 0 52 3 7 0 0 35 0 52 0 34 0 0 7 55 0 0 25 0 15 0 3 0 47 55 0 21 43 4 11 34 34 0 0 50 39 57 51 2 9 61 0 0 10 0 63 58 0 41 0 0 62 0 2 0 38 0 60 41 0 0 37 9 0 47 16 0 19 64 55 44 0 0 0 0 0 0 0 0 
MSG|CQ W4/KA1ABC -22|itype|4|dgen|62 57 23 21 62 9 3 6 3 7 58 39 |sent|51 25 61 45 48 25 53 26 32 19 35 59 39 2 6 14 48 61 60 54 41 13 0 22 54 56 32 43 5 15 59 48 13 47 18 3 18 10 32 14 54 23 5 59 39 60 42 7 42 20 62 62 57 23 21 62 9 3 6 3 7 58 39 |itone|0 44 25 0 0 7 13 9 0 0 0 0 0 0 4 0 9 0 32 15 23 0 50 0 0 11 2 0 10 29 40 0 0 0 35 4 0 0 0 0 37 0 0 28 0 0 0 0 42 31 40 0 0 17 0 54 0 35 0 0 7 61 0 0 52 0 37 0 47 0 42 50 0 36 39 4 42 40 36 0 0 38 13 11 65 30 6 23 0 0 54 0 47 50 0 58 0 0 47 0 6 0 33 0 41 49 0 0 5 63 0 64 29 0 30 65 35 54 0 0 0 0 0 0 0 0 
MSG|DE W4/KA1ABC -22|itype|4|dgen|63 49 0 56 38 9 3 6 3 7 58 39 |sent|40 25 5 6 0 9 26 35 53 40 36 23 50 3 35 3 16 35 52 15 9 52 42 60 54 14 11 34 41 61 24 38 8 30 60 33 61 35 17 17 52 6 52 58 5 44 34 8 0 57 59 63 49 0 56 38 9 3 6 3 7 58 39 |itone|0 62 52 0 0 52 48 63 0 0 0 0 0 0 51 0 48 0 39 15 23 0 49 0 0 4 65 0 37 37 41 0 0 0 40 4 0 0 0 0 9 0 0 62 0 0 0 0 26 36 22 0 0 52 0 9 0 34 0 0 7 7 0 0 56 0 52 0 47 0 55 27 0 60 43 4 2 30 48 0 0 11 14 27 53 2 6 15 0 0 45 0 10 16 0 19 0 0 48 0 14 0 38 0 41 25 0 0 4 15 0 53 36 0 7 2 55 54 0 0 0 0 0 0 0 0 
MSG|QRZ W4/KA1ABC -22|itype|4|dgen|63 21 12 7 18 9 3 6 3 7 58 39 |sent|7 20 19 24 16 25 56 57 49 62 47 40 54 27 40 32 62 12 63 47 44 26 27 9 40 19 36 14 44 2 54 19 39 54 40 15 35 16 0 42 40 44 34 33 46 60 32 58 3 33 33 63 21 12 7 18 9 3 6 3 7 58 39 |itone|0 6 39 0 0 62 25 60 0 0 0 0 0 0 10 0 53 0 51 15 32 0 43 0 0 50 24 0 5 52 51 0 0 0 51 4 0 0 0 0 28 0 0 35 0 0 0 0 35 15 47 0 0 26 0 59 0 34 0 0 7 22 0 0 58 0 12 0 62 0 28 2 0 36 33 4 26 62 34 0 0 28 54 65 50 12 6 23 0 0 47 0 58 56 0 47 0 0 62 0 41 0 6 0 41 38 0 0 24 60 0 11 62 0 60 4 29 54 0 0 0 0 0 0 0 0 
MSG|CQ W4/KA1ABC R-22|itype|4|dgen|62 57 23 21 62 9 3 6 3 7 59 5 |sent|46 60 63 51 9 47 62 41 52 34 29 15 62 26 34 2 36 33 38 63 43 60 63 5 59 57 54 41 51 33 34 27 48 38 11 43 35 11 56 0 54 47 12 52 30 31 19 3 18 57 36 62 57 23 21 62 9 3 6 3 7 59 5 |itone|0 59 63 0 0 53 36 44 0 0 0 0 0 0 64 0 12 0 39 15 36 0 48 0 0 5 34 0 51 52 48 0 0 0 56 4 0 0 0 0 34 0 0 53 0 0 0 0 56 9 53 0 0 16 0 19 0 35 0 0 7 44 0 0 21 0 51 0 40 0 24 38 0 18 39 4 15 10 55 0 0 39 42 2 28 30 6 58 0 0 35 0 34 47 0 55 0 0 47 0 4 0 33 0 40 35 0 0 25 64 0 63 16 0 58 29 35 9 0 0 0 0 0 0 0 0 
MSG|DE W4/KA1ABC R-22|itype|4|dgen|63 49 0 56 38 9 3 6 3 7 59 5 |sent|53 60 7 24 57 63 17 16 33 25 26 35 43 27 7 15 4 63 46 6 11 5 21 47 59 15 29 32 31 19 1 13 53 23 37 9 12 34 9 31 52 62 61 53 60 15 27 12 56 20 33 63 49 0 56 38 9 3 6 3 7 59 5 |itone|0 49 26 0 0 6 9 18 0 0 0 0 0 0 15 0 37 0 32 15 36 0 51 0 0 10 33 0 28 12 49 0 0 0 51 4 0 0 0 0 6 0 0 23 0 0 0 0 8 58 3 0 0 53 0 36 0 34 0 0 7 22 0 0 25 0 34 0 40 0 13 15 0 10 43 4 39 52 59 0 0 10 49 18 24 2 6 34 0 0 64 0 7 21 0 30 0 0 48 0 12 0 38 0 40 27 0 0 24 16 0 50 57 0 35 38 55 9 0 0 0 0 0 0 0 0 
MSG|QRZ W4/KA1ABC R-22|itype|4|dgen|63 21 12 7 18 9 3 6 3 7 59 5 |sent|26 49 17 6 41 47 51 10 37 15 17 28 47 3 12 44 42 16 37 38 46 43 36 26 37 18 50 12 26 44 47 56 26 63 49 39 18 17 24 36 40 20 43 46 23 31 25 62 59 12 59 63 21 12 7 18 9 3 6 3 7 59 5 |itone|0 25 17 0 0 12 64 25 0 0 0 0 0 0 54 0 64 0 12 15 43 0 57 0 0 60 56 0 60 29 59 0 0 0 40 4 0 0 0 0 27 0 0 10 0 0 0 0 65 25 58 0 0 27 0 30 0 34 0 0 7 7 0 0 27 0 26 0 57 0 38 22 0 18 33 4 63 20 57 0 0 29 25 56 23 12 6 58 0 0 58 0 55 45 0 34 0 0 62 0 35 0 6 0 40 44 0 0 4 59 0 12 43 0 32 40 29 9 0 0 0 0 0 0 0 0 
MSG|DE W4/KA1ABC 73|itype|4|dgen|63 49 0 56 38 9 3 6 3 7 59 16 |sent|7 44 50 6 18 54 52 60 59 5 49 2 19 1 34 27 7 19 12 55 55 34 36 15 9 0 58 7 48 47 33 59 10 51 63 57 7 23 40 32 14 56 57 61 31 35 30 57 27 45 17 63 49 0 56 38 9 3 6 3 7 59 16 |itone|0 6 36 0 0 53 53 42 0 0 0 0 0 0 39 0 39 0 61 15 60 0 40 0 0 24 56 0 58 6 37 0 0 0 27 4 0 0 0 0 45 0 0 9 0 0 0 0 6 10 51 0 0 30 0 18 0 34 0 0 7 7 0 0 43 0 28 0 15 0 40 62 0 52 43 4 29 5 12 0 0 2 17 50 19 2 6 47 0 0 28 0 46 41 0 44 0 0 11 0 39 0 38 0 40 48 0 0 3 46 0 6 34 0 38 24 55 26 0 0 0 0 0 0 0 0 
MSG|CQ KA1ABC FM07|itype|1|dgen|62 32 32 49 38 9 3 6 3 5 44 51 |sent|12 46 11 39 28 41 20 56 53 37 51 34 17 21 60 30 30 14 59 16 7 37 44 54 38 51 63 51 9 11 7 47 41 34 36 3 61 16 57 39 52 0 24 47 2 35 47 33 55 19 15 62 32 32 49 38 9 3 6 3 5 44 51 |itone|0 12 38 0 0 36 57 15 0 0 0 0 0 0 4 0 22 0 28 15 59 0 49 0 0 19 60 0 16 37 58 0 0 0 10 4 0 0 0 0 16 0 0 57 0 0 0 0 19 47 6 0 0 26 0 5 0 35 0 0 7 54 0 0 44 0 11 0 55 0 58 39 0 52 50 4 20 53 40 0 0 44 63 54 58 50 9 63 0 0 27 0 26 34 0 53 0 0 48 0 51 0 43 0 60 32 0 0 33 6 0 44 56 0 2 46 55 44 0 0 0 0 0 0 0 0 
MSG|QRZ KA1ABC FM07|itype|1|dgen|62 32 32 49 42 9 3 6 3 5 44 51 |sent|31 28 43 20 37 25 50 27 5 50 2 30 55 25 47 51 47 10 18 59 21 63 22 2 46 8 13 34 54 47 3 12 12 56 14 47 42 51 40 62 23 4 61 14 13 63 15 37 13 5 0 62 32 32 49 42 9 3 6 3 5 44 51 |itone|0 18 24 0 0 58 34 47 0 0 0 0 0 0 58 0 37 0 9 15 20 0 9 0 0 44 31 0 58 65 11 0 0 0 2 4 0 0 0 0 64 0 0 45 0 0 0 0 58 5 4 0 0 44 0 13 0 35 0 0 7 32 0 0 5 0 17 0 59 0 12 62 0 34 50 4 57 19 29 0 0 14 12 35 10 50 9 23 0 0 46 0 40 13 0 38 0 0 30 0 57 0 43 0 60 45 0 0 23 33 0 53 11 0 8 13 65 44 0 0 0 0 0 0 0 0 
MSG|DE KA1ABC/VE6 FM07|itype|5|dgen|63 54 10 17 62 9 3 6 3 5 44 51 |sent|52 3 1 43 23 48 63 47 37 63 18 2 55 46 44 51 30 20 62 2 5 10 25 27 35 28 51 31 13 58 55 18 45 37 21 27 17 52 39 3 52 33 55 41 3 60 58 42 46 59 13 63 54 10 17 62 9 3 6 3 5 44 51 |itone|0 48 58 0 0 60 17 13 0 0 0 0 0 0 24 0 46 0 40 15 4 0 57 0 0 44 23 0 41 27 63 0 0 0 13 4 0 0 0 0 3 0 0 34 0 0 0 0 19 24 46 0 0 48 0 4 0 34 0 0 7 64 0 0 29 0 32 0 52 0 29 54 0 36 47 4 30 5 35 0 0 20 61 4 41 17 9 42 0 0 46 0 5 44 0 57 0 0 48 0 65 0 27 0 60 34 0 0 59 9 0 18 33 0 51 59 35 44 0 0 0 0 0 0 0 0 
MSG|CQ KA1ABC/VE6 -22|itype|5|dgen|63 52 42 1 22 9 3 6 3 7 58 39 |sent|1 27 33 35 40 33 13 54 58 11 20 59 42 5 27 34 58 35 31 21 47 48 49 21 5 28 43 61 17 23 54 18 17 60 62 8 28 61 5 55 60 19 43 26 9 19 21 50 20 55 0 63 52 42 1 22 9 3 6 3 7 58 39 |itone|0 3 47 0 0 24 42 27 0 0 0 0 0 0 14 0 64 0 46 15 24 0 41 0 0 53 43 0 30 20 25 0 0 0 2 4 0 0 0 0 51 0 0 16 0 0 0 0 41 33 47 0 0 37 0 15 0 34 0 0 7 52 0 0 32 0 52 0 9 0 29 9 0 28 48 4 62 40 18 0 0 20 27 46 33 65 6 51 0 0 65 0 33 64 0 36 0 0 36 0 45 0 3 0 41 13 0 0 9 58 0 37 35 0 28 32 31 54 0 0 0 0 0 0 0 0 
MSG|DE KA1ABC/VE6 -22|itype|5|dgen|63 54 10 17 62 9 3 6 3 7 58 39 |sent|20 45 35 11 25 20 31 27 56 50 44 42 10 16 51 23 45 62 53 36 9 27 28 38 20 50 23 11 8 20 41 2 28 1 34 0 52 41 16 55 40 57 55 32 37 13 57 34 5 16 49 63 54 10 17 62 9 3 6 3 7 58 39 |itone|0 32 24 0 0 44 24 14 0 0 0 0 0 0 2 0 46 0 26 15 61 0 38 0 0 30 20 0 32 48 50 0 0 0 43 4 0 0 0 0 52 0 0 45 0 0 0 0 61 55 63 0 0 63 0 57 0 34 0 0 7 16 0 0 60 0 35 0 32 0 5 26 0 13 47 4 23 65 49 0 0 45 20 46 39 17 6 32 0 0 17 0 56 30 0 3 0 0 62 0 53 0 27 0 41 18 0 0 26 15 0 16 53 0 39 9 35 54 0 0 0 0 0 0 0 0 
MSG|QRZ KA1ABC/VE6 -22|itype|5|dgen|63 53 26 9 42 9 3 6 3 7 58 39 |sent|53 28 9 4 51 3 13 39 8 8 44 26 10 10 45 9 21 49 27 10 17 22 35 14 63 46 34 59 46 38 9 52 54 63 57 14 29 14 21 27 43 55 59 40 52 18 57 30 8 21 5 63 53 26 9 42 9 3 6 3 7 58 39 |itone|0 49 54 0 0 61 31 59 0 0 0 0 0 0 11 0 40 0 33 15 20 0 14 0 0 15 52 0 55 21 62 0 0 0 9 4 0 0 0 0 15 0 0 14 0 0 0 0 33 11 15 0 0 11 0 48 0 34 0 0 7 8 0 0 60 0 43 0 34 0 48 33 0 29 49 4 44 25 24 0 0 59 47 24 39 25 6 4 0 0 17 0 17 53 0 34 0 0 64 0 19 0 15 0 41 13 0 0 17 27 0 40 39 0 46 14 65 54 0 0 0 0 0 0 0 0 
MSG|CQ KA1ABC/VE6 R-22|itype|5|dgen|63 52 42 1 22 9 3 6 3 7 59 5 |sent|28 62 35 61 17 23 6 5 46 58 42 15 51 29 63 46 46 63 5 28 45 1 14 6 8 29 61 63 39 57 47 57 44 53 39 32 45 60 29 57 60 43 34 21 48 48 44 54 44 26 26 63 52 42 1 22 9 3 6 3 7 59 5 |itone|0 20 9 0 0 34 3 54 0 0 0 0 0 0 50 0 53 0 25 15 35 0 59 0 0 59 11 0 39 61 33 0 0 0 25 4 0 0 0 0 52 0 0 41 0 0 0 0 59 7 58 0 0 36 0 42 0 34 0 0 7 37 0 0 65 0 34 0 14 0 39 21 0 42 48 4 27 10 9 0 0 21 60 39 60 65 6 30 0 0 44 0 20 37 0 49 0 0 36 0 47 0 3 0 40 7 0 0 21 61 0 34 54 0 64 60 31 9 0 0 0 0 0 0 0 0 
MSG|DE KA1ABC/VE6 R-22|itype|5|dgen|63 54 10 17 62 9 3 6 3 7 59 5 |sent|9 8 33 21 32 34 20 40 44 3 18 30 19 8 23 27 57 34 47 45 11 42 35 53 25 51 1 9 62 58 48 41 33 8 59 40 5 40 8 57 40 1 62 47 28 46 0 38 61 61 43 63 54 10 17 62 9 3 6 3 7 59 5 |itone|0 15 62 0 0 30 65 35 0 0 0 0 0 0 62 0 35 0 37 15 14 0 60 0 0 24 52 0 41 9 58 0 0 0 64 4 0 0 0 0 51 0 0 4 0 0 0 0 39 49 42 0 0 62 0 20 0 34 0 0 7 33 0 0 29 0 53 0 23 0 63 14 0 59 47 4 50 19 58 0 0 44 51 39 2 17 6 53 0 0 28 0 61 3 0 14 0 0 62 0 55 0 27 0 40 32 0 0 14 16 0 15 40 0 3 37 35 9 0 0 0 0 0 0 0 0 
MSG|QRZ KA1ABC/VE6 R-22|itype|5|dgen|63 53 26 9 42 9 3 6 3 7 59 5 |sent|40 57 11 26 10 53 6 20 28 57 18 46 19 18 9 5 1 45 1 3 19 39 28 29 50 47 52 57 24 8 16 31 11 54 32 38 44 15 13 21 43 15 50 39 13 49 0 26 48 56 31 63 53 26 9 42 9 3 6 3 7 59 5 |itone|0 62 32 0 0 15 54 22 0 0 0 0 0 0 55 0 45 0 38 15 39 0 20 0 0 9 20 0 14 60 54 0 0 0 18 4 0 0 0 0 16 0 0 39 0 0 0 0 3 21 26 0 0 10 0 13 0 34 0 0 7 25 0 0 29 0 61 0 45 0 18 13 0 43 49 4 17 59 3 0 0 58 16 33 2 25 6 49 0 0 28 0 4 48 0 47 0 0 64 0 25 0 15 0 40 7 0 0 29 28 0 39 50 0 10 42 65 9 0 0 0 0 0 0 0 0 
MSG|DE KA1ABC 73|itype|1|dgen|63 54 16 29 6 9 3 6 3 7 59 16 |sent|41 49 53 7 18 35 28 47 28 36 1 40 20 38 31 35 55 9 29 51 4 42 51 45 31 48 43 27 16 30 25 12 58 31 51 39 33 35 47 5 8 63 41 40 4 37 6 24 41 56 0 63 54 16 29 6 9 3 6 3 7 59 16 |itone|0 63 58 0 0 18 65 26 0 0 0 0 0 0 54 0 63 0 38 15 43 0 20 0 0 52 44 0 19 51 62 0 0 0 2 4 0 0 0 0 49 0 0 56 0 0 0 0 46 61 23 0 0 52 0 8 0 34 0 0 7 6 0 0 3 0 15 0 18 0 12 58 0 57 47 4 29 62 21 0 0 42 41 9 7 26 6 52 0 0 32 0 44 64 0 18 0 0 14 0 22 0 21 0 40 20 0 0 55 8 0 24 44 0 34 63 7 26 0 0 0 0 0 0 0 0 
MSG|HELLO WORLD|itype|6|dgen|25 47 9 63 51 26 17 10 17 45 62 32 |sent|22 19 42 36 10 12 38 26 37 42 36 43 49 17 40 10 14 43 39 42 40 32 53 12 34 56 50 43 60 8 40 32 2 58 7 4 31 0 58 7 10 37 58 51 52 24 49 29 19 14 13 25 47 9 63 51 26 17 10 17 45 62 32 |itone|0 31 25 0 0 62 50 36 0 0 0 0 0 0 8 0 41 0 11 25 28 0 57 0 0 17 49 0 14 18 44 0 0 0 13 27 0 0 0 0 65 0 0 65 0 0 0 0 11 12 62 0 0 2 0 48 0 23 0 0 17 56 0 0 56 0 64 0 53 0 50 41 0 22 58 27 17 64 54 0 0 38 5 6 43 15 61 12 0 0 43 0 65 45 0 41 0 0 17 0 21 0 34 0 35 55 0 0 27 62 0 64 6 0 57 28 44 50 0 0 0 0 0 0 0 0 
